"prediction_8709","238867","0.9749999999999999"
"prediction_3895","229325","1.0"
"prediction_3326","190528","0.8615384615384615"
"prediction_1365","246069","0.8875"
"prediction_3459","238005","0.9249999999999999"
"prediction_1232","221342","0.9249999999999999"
"prediction_7639","205855","0.8999999999999999"
"prediction_6743","210667","0.9307692307692308"
"prediction_6876","184176","0.8928571428571428"
"prediction_2128","204970","0.8411764705882352"
"prediction_4524","236792","0.7692307692307692"
"prediction_6307","226627","0.8125"
"prediction_9373","170941","0.9199999999999999"
"prediction_8704","239818","0.9571428571428571"
"prediction_574","231633","0.7999999999999999"
"prediction_5981","229513","0.9307692307692308"
"prediction_8837","181281","0.7671328671328671"
"prediction_5412","183346","0.82"
"prediction_5545","206431","0.8999999999999999"
"prediction_9240","235328","1.0"
"prediction_3894","243539","0.95"
"prediction_3325","198046","0.8615384615384615"
"prediction_1233","164491","0.9249999999999999"
"prediction_5546","209332","0.8875"
"prediction_1100","183580","0.9099999999999999"
"prediction_7638","245811","0.9769230769230769"
"prediction_441","204355","0.8846153846153846"
"prediction_6081","169214","1.0"
"prediction_9904","234827","0.85"
"prediction_6744","227857","0.9307692307692308"
"prediction_4523","189600","0.7692307692307692"
"prediction_6877","235887","0.8928571428571428"
"prediction_6308","236935","0.8125"
"prediction_8969","210213","0.8875"
"prediction_8703","221219","0.9571428571428571"
"prediction_9241","149572","1.0"
"prediction_575","164835","0.7999999999999999"
"prediction_9374","184990","0.9199999999999999"
"prediction_8836","241540","0.8363636363636363"
"prediction_5413","199504","0.82"
"prediction_1366","215930","0.9357142857142857"
"prediction_5982","228970","0.9307692307692308"
"prediction_3324","234886","0.8615384615384615"
"prediction_1230","232244","0.9249999999999999"
"prediction_1363","200536","0.8875"
"prediction_3457","199908","0.825"
"prediction_3893","102881","1.0"
"prediction_6082","213884","1.0"
"prediction_4522","227706","0.8384615384615384"
"prediction_2126","203280","0.8411764705882352"
"prediction_6309","208498","0.8125"
"prediction_6745","138026","0.788235294117647"
"prediction_6878","169281","0.8928571428571428"
"prediction_9901","173204","0.85"
"prediction_7281","234839","0.76"
"prediction_9068","228645","0.8999999999999999"
"prediction_8706","238858","0.7972222222222223"
"prediction_8839","220650","0.8363636363636363"
"prediction_5983","223676","0.9307692307692308"
"prediction_9371","110787","0.9199999999999999"
"prediction_1231","176687","0.9249999999999999"
"prediction_3456","189041","0.9249999999999999"
"prediction_5548","233139","0.8999999999999999"
"prediction_1364","152211","0.9357142857142857"
"prediction_5415","216158","0.82"
"prediction_572","155946","0.7999999999999999"
"prediction_9902","137774","0.85"
"prediction_9069","210010","0.7666666666666666"
"prediction_6746","216295","0.9307692307692308"
"prediction_6879","245364","0.8928571428571428"
"prediction_7280","209827","1.0"
"prediction_8838","223790","0.8363636363636363"
"prediction_3589","244755","0.9307692307692308"
"prediction_5984","223867","0.9307692307692308"
"prediction_9372","220638","0.9199999999999999"
"prediction_3323","226025","0.8615384615384615"
"prediction_1183","227370","0.9076923076923076"
"prediction_8700","194022","0.9571428571428571"
"prediction_5238","224375","0.8875"
"prediction_7768","172886","0.7818181818181817"
"prediction_8833","223157","0.8607142857142858"
"prediction_6303","241202","0.8125"
"prediction_8966","199833","1.0"
"prediction_9729","239368","0.8799999999999999"
"prediction_6436","238334","0.9454545454545454"
"prediction_2078","241721","0.8999999999999999"
"prediction_6872","204619","0.8928571428571428"
"prediction_1979","245275","0.8235294117647058"
"prediction_3807","240506","0.94"
"prediction_5541","213509","0.8875"
"prediction_9066","213613","0.8999999999999999"
"prediction_10049","245689","1.0"
"prediction_9199","198322","0.7675"
"prediction_3277","200209","0.85"
"prediction_1846","187988","0.8999999999999999"
"prediction_3144","213089","0.85"
"prediction_392","172768","1.0"
"prediction_5239","231651","0.8875"
"prediction_8832","193749","1.0"
"prediction_1184","236583","0.8384615384615384"
"prediction_6873","162220","0.9076923076923076"
"prediction_6304","223596","0.8125"
"prediction_8965","240584","1.0"
"prediction_6740","243905","0.788235294117647"
"prediction_1847","52126","0.8999999999999999"
"prediction_6437","134828","0.9454545454545454"
"prediction_3806","242197","0.9624999999999999"
"prediction_9900","239972","0.85"
"prediction_3010","243788","0.7923076923076923"
"prediction_7767","177553","0.7818181818181817"
"prediction_3143","234393","0.8999999999999999"
"prediction_8529","204731","0.9571428571428571"
"prediction_10048","173306","1.0"
"prediction_3276","203903","0.8999999999999999"
"prediction_9370","229788","0.9199999999999999"
"prediction_5542","244620","0.8875"
"prediction_7637","220715","0.8999999999999999"
"prediction_8702","168530","0.9571428571428571"
"prediction_2910","185118","0.86"
"prediction_6741","202517","0.9307692307692308"
"prediction_6874","235888","0.8928571428571428"
"prediction_1181","240123","0.9076923076923076"
"prediction_9727","234203","0.7857142857142857"
"prediction_2076","200332","0.8384615384615384"
"prediction_1408","238743","0.8583333333333334"
"prediction_3805","237359","0.95"
"prediction_3938","205861","0.94"
"prediction_5410","168650","0.82"
"prediction_8835","228017","0.7763636363636364"
"prediction_9197","229038","0.8875"
"prediction_1977","222715","0.8235294117647058"
"prediction_10047","170320","1.0"
"prediction_9064","208045","0.8999999999999999"
"prediction_5543","144024","0.8875"
"prediction_1844","193226","0.8999999999999999"
"prediction_390","220196","1.0"
"prediction_1182","205878","0.9076923076923076"
"prediction_8701","215228","0.9571428571428571"
"prediction_8834","209447","0.8363636363636363"
"prediction_7769","195860","0.7818181818181817"
"prediction_9728","208004","0.7857142857142857"
"prediction_6742","215480","0.9307692307692308"
"prediction_6875","244246","0.8928571428571428"
"prediction_2077","183518","0.8999999999999999"
"prediction_6439","227945","0.9454545454545454"
"prediction_3937","208432","0.94"
"prediction_8967","244601","0.7541666666666667"
"prediction_6306","188091","0.8125"
"prediction_9198","216019","0.8875"
"prediction_9065","244602","0.8999999999999999"
"prediction_3804","194430","0.9"
"prediction_5411","210538","0.82"
"prediction_3274","223730","0.8"
"prediction_5980","225955","0.9307692307692308"
"prediction_10179","205943","0.8333333333333333"
"prediction_1845","205257","0.8999999999999999"
"prediction_1978","229782","0.8235294117647058"
"prediction_5544","193195","0.8999999999999999"
"prediction_10046","205391","1.0"
"prediction_1187","202428","0.925"
"prediction_10044","191053","1.0"
"prediction_3148","242458","0.9307692307692308"
"prediction_3584","229174","0.9307692307692308"
"prediction_8526","214313","0.9571428571428571"
"prediction_395","213991","1.0"
"prediction_6698","198971","0.9099999999999999"
"prediction_9858","189707","0.9200000000000002"
"prediction_8962","223813","0.8461538461538463"
"prediction_6432","231270","0.9454545454545454"
"prediction_2120","158625","0.8714285714285713"
"prediction_6129","223920","0.8799999999999999"
"prediction_5367","225203","0.9249999999999999"
"prediction_5234","245773","0.8875"
"prediction_7764","158942","0.7818181818181817"
"prediction_3451","244815","0.9249999999999999"
"prediction_9062","225653","0.8999999999999999"
"prediction_3015","243787","0.7923076923076923"
"prediction_10178","201454","0.8333333333333333"
"prediction_10045","224656","1.0"
"prediction_9195","206590","0.8875"
"prediction_10176","204614","0.8333333333333333"
"prediction_10043","205407","1.0"
"prediction_1188","232610","1.0"
"prediction_396","135883","1.0"
"prediction_8525","232296","0.9571428571428571"
"prediction_8658","190919","0.9099999999999999"
"prediction_9859","215689","1.0"
"prediction_6433","213570","0.9454545454545454"
"prediction_6699","217287","0.81"
"prediction_6300","163209","0.7999999999999999"
"prediction_3014","210742","0.7923076923076923"
"prediction_7763","184999","0.7818181818181817"
"prediction_10177","220534","0.8333333333333333"
"prediction_9063","169181","1.0"
"prediction_10175","210864","0.8333333333333333"
"prediction_393","184749","1.0"
"prediction_10042","106795","1.0"
"prediction_9192","211527","0.8875"
"prediction_1185","245733","1.0"
"prediction_6301","191123","0.8153846153846154"
"prediction_8964","238018","0.8333333333333333"
"prediction_6434","226508","0.9454545454545454"
"prediction_6870","177815","0.9076923076923076"
"prediction_3809","192283","0.95"
"prediction_1848","188600","0.8999999999999999"
"prediction_9989","192397","1.0"
"prediction_9856","186961","1.0"
"prediction_7766","233512","0.7818181818181817"
"prediction_8528","205846","0.9571428571428571"
"prediction_9193","228520","0.8875"
"prediction_3279","229701","0.8999999999999999"
"prediction_3146","240017","0.85"
"prediction_3013","204730","0.7923076923076923"
"prediction_9060","194198","1.0"
"prediction_8830","233109","0.9357142857142857"
"prediction_10041","236699","1.0"
"prediction_10174","230613","0.8333333333333333"
"prediction_394","193011","1.0"
"prediction_3581","216449","0.9307692307692308"
"prediction_6435","163212","0.9454545454545454"
"prediction_7329","191687","0.9727272727272727"
"prediction_8963","205045","1.0"
"prediction_6302","234636","0.8153846153846154"
"prediction_6871","235171","0.8928571428571428"
"prediction_1849","198817","0.8999999999999999"
"prediction_9724","236401","0.7857142857142857"
"prediction_9857","200629","1.0"
"prediction_5540","234817","0.8875"
"prediction_8527","235225","0.9571428571428571"
"prediction_5237","181349","0.8875"
"prediction_3145","244513","0.85"
"prediction_9061","222262","0.8999999999999999"
"prediction_9190","205212","0.8875"
"prediction_8655","189068","0.9099999999999999"
"prediction_8788","223473","0.95"
"prediction_2867","179579","0.86"
"prediction_6258","239476","0.9099999999999999"
"prediction_6125","223866","0.8799999999999999"
"prediction_6694","137359","0.9099999999999999"
"prediction_9987","224221","1.0"
"prediction_7324","194359","0.9727272727272727"
"prediction_9854","245564","0.7866666666666666"
"prediction_3629","244256","0.9249999999999999"
"prediction_3099","243891","0.8999999999999999"
"prediction_1971","172198","0.9727272727272727"
"prediction_7457","207788","0.9666666666666666"
"prediction_10215","235889","0.7999999999999999"
"prediction_5363","222045","0.9249999999999999"
"prediction_5496","184287","0.8875"
"prediction_1402","212977","0.8999999999999999"
"prediction_8521","193864","0.9571428571428571"
"prediction_8787","189425","0.95"
"prediction_2071","179789","0.9076923076923076"
"prediction_6259","245008","0.9099999999999999"
"prediction_6695","206310","0.9099999999999999"
"prediction_7323","193201","0.9727272727272727"
"prediction_9855","188599","1.0"
"prediction_9988","193336","1.0"
"prediction_3098","243709","0.8999999999999999"
"prediction_1403","239742","0.825"
"prediction_10214","180930","0.7999999999999999"
"prediction_7456","194077","0.7666666666666666"
"prediction_1972","167628","0.9727272727272727"
"prediction_5364","245558","0.9249999999999999"
"prediction_5497","240532","0.8875"
"prediction_8524","229500","0.8238095238095238"
"prediction_8657","202330","0.9099999999999999"
"prediction_2998","227958","0.7923076923076923"
"prediction_6127","199384","0.8799999999999999"
"prediction_8960","165064","1.0"
"prediction_6696","229247","0.9099999999999999"
"prediction_318","215871","0.84"
"prediction_9852","207555","1.0"
"prediction_9549","226215","0.8999999999999999"
"prediction_9416","245520","0.9249999999999999"
"prediction_7459","178143","0.9666666666666666"
"prediction_3627","229259","0.9249999999999999"
"prediction_1400","224242","0.8999999999999999"
"prediction_1799","243907","0.8615384615384615"
"prediction_5365","212392","0.9249999999999999"
"prediction_8523","239483","0.9571428571428571"
"prediction_8789","239670","0.7961538461538462"
"prediction_6128","193252","0.8799999999999999"
"prediction_6697","229137","0.9099999999999999"
"prediction_6431","205036","0.9454545454545454"
"prediction_2864","213717","0.9249999999999999"
"prediction_2997","183475","0.807142857142857"
"prediction_9720","199987","0.9181818181818181"
"prediction_319","219411","0.84"
"prediction_9417","204523","0.9249999999999999"
"prediction_7325","235960","0.9727272727272727"
"prediction_9986","201049","1.0"
"prediction_7458","212889","0.9666666666666666"
"prediction_5499","240118","0.8875"
"prediction_10212","221332","1.0"
"prediction_1401","236947","0.8999999999999999"
"prediction_5233","230661","0.85"
"prediction_6690","184927","0.9099999999999999"
"prediction_8651","176769","0.9571428571428571"
"prediction_8348","208781","0.8714285714285713"
"prediction_6387","235573","0.7999999999999999"
"prediction_6254","190508","0.9099999999999999"
"prediction_6121","190589","0.8799999999999999"
"prediction_9983","205934","1.0"
"prediction_7320","198599","0.9727272727272727"
"prediction_9850","208379","0.8999999999999999"
"prediction_5492","193247","0.8578947368421053"
"prediction_6917","223223","0.9099999999999999"
"prediction_1539","156616","0.8058823529411764"
"prediction_9547","215334","0.8999999999999999"
"prediction_9414","230142","0.7916666666666666"
"prediction_3273","235658","0.85"
"prediction_3936","219950","0.94"
"prediction_1406","179954","0.8999999999999999"
"prediction_7453","165232","0.9666666666666666"
