"prediction_6420","204322","0.5449999999999999"
"prediction_9501","208093","0.775"
"prediction_9404","224069","0.6134615384615385"
"prediction_10021","208535","0.725"
"prediction_9868","188876","0.7923076923076923"
"prediction_1210","209997","0.5944444444444444"
"prediction_9111","163873","0.75"
"prediction_9136","225187","0.6308823529411764"
"prediction_8727","184139","0.775"
"prediction_9022","198657","0.5227272727272727"
"prediction_2006","189680","0.65"
"prediction_6626","242259","0.5153846153846154"
"prediction_1944","201073","0.503125"
"prediction_9502","146748","0.775"
"prediction_7319","184134","0.775"
"prediction_2205","219480","0.65"
"prediction_5240","138384","0.5"
"prediction_373","173608","0.775"
"prediction_3867","188625","0.55"
"prediction_9607","234153","0.775"
"prediction_3877","188625","0.55"
"prediction_8717","229890","0.6"
"prediction_3875","188625","0.55"
"prediction_3873","188625","0.55"
"prediction_9988","193336","0.6333333333333333"
"prediction_3853","201965","0.6"
"prediction_9496","171919","0.65"
"prediction_3088","229436","0.525"
"prediction_6780","230684","0.5933333333333334"
"prediction_313","183546","0.53"
"prediction_9042","232229","0.55"
"prediction_9239","201313","0.6900000000000001"
"prediction_1068","198554","0.5166666666666667"
"prediction_10122","216352","0.7000000000000001"
"prediction_670","203376","0.6666666666666666"
"prediction_9820","190931","0.6884615384615385"
"prediction_9049","232229","0.55"
"prediction_8780","180250","0.5"
"prediction_2810","218633","0.5041666666666667"
"prediction_3269","229640","0.5449999999999999"
"prediction_6000","222024","0.51875"
"prediction_3878","188625","0.55"
"prediction_5776","243520","0.7166666666666667"
"prediction_3879","188625","0.55"
"prediction_3888","188625","0.795"
"prediction_3557","232504","0.775"
"prediction_6754","239095","0.6425"
"prediction_3880","188625","0.5684210526315789"
"prediction_7139","246176","0.55"
"prediction_8251","237520","0.64375"
"prediction_9756","199000","0.5333333333333333"
"prediction_2032","231089","0.5240384615384616"
"prediction_6507","240333","0.576923076923077"
"prediction_9101","246427","0.55"
"prediction_309","183530","0.5333333333333333"
"prediction_6508","240333","0.55"
"prediction_9659","192679","0.5041666666666667"
"prediction_299","234924","0.6477272727272727"
"prediction_669","225100","0.7833333333333333"
"prediction_663","225100","0.55"
"prediction_6502","240333","0.576923076923077"
"prediction_8093","233290","0.5625"
"prediction_450","193331","0.525"
"prediction_9181","149064","0.55"
"prediction_6505","240333","0.55"
"prediction_1736","233265","0.5833333333333334"
"prediction_9059","232229","0.725"
"prediction_6441","231536","0.51"
"prediction_8323","240943","0.6673076923076923"
"prediction_3692","208122","0.5041666666666667"
"prediction_3895","188625","0.55"
"prediction_7149","246176","0.5590909090909091"
"prediction_6975","172672","0.55"
"prediction_3890","188625","0.55"
"prediction_10132","219715","0.53125"
"prediction_9613","201939","0.5750000000000001"
"prediction_10202","211385","0.7833333333333333"
"prediction_9384","193844","0.5883333333333334"
"prediction_9099","242186","0.55"
"prediction_9098","242186","0.55"
"prediction_6519","240333","0.55"
"prediction_9252","201352","0.55"
"prediction_6514","240333","0.55"
"prediction_9258","201352","0.7147058823529412"
"prediction_2300","188370","0.5"
"prediction_6517","240333","0.7090909090909091"
"prediction_8425","223931","0.51"
"prediction_6510","240333","0.55"
"prediction_8747","241829","0.5416666666666666"
"prediction_6512","240333","0.55"
"prediction_10199","167514","0.55"
"prediction_3749","245171","0.5153846153846154"
"prediction_9310","194996","0.5295454545454545"
"prediction_9538","189709","0.6194444444444445"
"prediction_538","2147","0.6264705882352941"
"prediction_1317","232208","0.5833333333333333"
"prediction_7159","246176","0.55"
"prediction_8960","165064","0.6416666666666667"
"prediction_2003","192205","0.5"
"prediction_642","222576","0.55"
"prediction_8996","27480","0.5545454545454546"
"prediction_10119","219715","0.55"
"prediction_10375","186941","0.5"
"prediction_9092","242186","0.7833333333333333"
"prediction_10049","245689","0.7833333333333333"
"prediction_7046","235812","0.5153846153846154"
"prediction_1243","183513","0.5"
"prediction_10418","190430","0.5333333333333333"
"prediction_6522","240333","0.55"
"prediction_9296","225926","0.65"
"prediction_951","238072","0.5180555555555555"
"prediction_8244","148119","0.5449999999999999"
"prediction_1450","173771","0.5875"
"prediction_427","189324","0.645"
"prediction_1295","206606","0.51"
"prediction_7132","245603","0.55"
"prediction_6982","208169","0.7055555555555556"
"prediction_585","200949","0.5449999999999999"
"prediction_6511","184944","0.9"
"prediction_9026","238131","0.51"
"prediction_8844","240742","0.5449999999999999"
"prediction_3114","162211","0.5333333333333333"
"prediction_407","213905","0.8300000000000001"
"prediction_1802","167936","0.5375"
"prediction_1281","239741","0.5227272727272727"
"prediction_6648","246157","0.5333333333333333"
"prediction_7263","241158","0.576923076923077"
"prediction_7265","241158","0.55"
"prediction_3380","227185","0.5227272727272727"
"prediction_9519","199667","0.5750000000000001"
"prediction_9237","201352","0.55"
"prediction_7269","241158","0.55"
"prediction_10199","223848","0.763888888888889"
"prediction_9395","200228","0.5522727272727272"
"prediction_7164","246176","0.55"
"prediction_8331","184606","0.775"
"prediction_3568","161807","0.615909090909091"
"prediction_5922","188803","0.65"
"prediction_6962","172672","0.6846153846153846"
"prediction_9485","236679","0.635"
"prediction_970","200429","0.5388888888888889"
"prediction_9992","239613","0.740909090909091"
"prediction_8630","241092","0.5416666666666666"
"prediction_9270","224540","0.5865384615384616"
"prediction_766","168542","0.65"
"prediction_8392","238857","0.5"
"prediction_8338","230117","0.775"
"prediction_7254","241158","0.55"
"prediction_7255","241158","0.55"
"prediction_7257","241158","0.55"
"prediction_7327","234426","0.65"
"prediction_5784","138251","0.6611111111111111"
"prediction_5367","225203","0.5"
"prediction_8932","217391","0.5333333333333333"
"prediction_8465","204682","0.615909090909091"
"prediction_1431","205362","0.5240384615384616"
"prediction_10171","232208","0.5"
"prediction_8767","200773","0.5291666666666667"
"prediction_985","207790","0.5833333333333334"
"prediction_3467","231966","0.5722222222222222"
"prediction_401","239676","0.55"
"prediction_3417","242526","0.5227272727272727"
"prediction_1848","188600","0.6"
"prediction_8926","236635","0.5"
"prediction_3788","245171","0.5333333333333333"
"prediction_7684","203810","0.5545454545454546"
"prediction_1185","204307","0.55"
"prediction_7259","241166","0.740909090909091"
"prediction_459","243667","0.55"
"prediction_410","189324","0.55"
"prediction_3798","242658","0.6875"
"prediction_9255","201313","0.576923076923077"
"prediction_9256","201313","0.55"
"prediction_10383","222576","0.55"
"prediction_10115","212404","0.55"
"prediction_1122","211738","0.5333333333333333"
"prediction_413","213905","0.55"
"prediction_8520","226278","0.625"
"prediction_8245","197117","0.64375"
"prediction_1896","225629","0.5"
"prediction_7524","229221","0.5"
"prediction_8754","200798","0.775"
"prediction_10168","226271","0.51875"
"prediction_658","238460","0.55"
"prediction_1086","201025","0.6041666666666667"
"prediction_3528","236459","0.5333333333333333"
"prediction_9651","202493","0.65"
"prediction_5920","202642","0.5"
"prediction_10106","212404","0.5818181818181818"
"prediction_8393","225563","0.5333333333333333"
"prediction_10107","212404","0.5780000000000001"
"prediction_421","213905","0.55"
"prediction_9768","188541","0.55"
"prediction_3964","191153","0.5227272727272727"
"prediction_8653","198175","0.5863636363636364"
"prediction_7398","143121","0.725"
"prediction_6978","243269","0.55"
"prediction_9100","242528","0.55"
"prediction_6979","243269","0.585"
"prediction_619","137166","0.5"
"prediction_3880","176717","0.55"
"prediction_7410","237312","0.55"
"prediction_2835","242599","0.5449999999999999"
"prediction_4981","212125","0.51"
"prediction_9237","239821","0.55"
"prediction_7397","186953","0.55"
"prediction_3888","176717","0.55"
"prediction_1204","245733","0.55"
"prediction_7316","239891","0.5073529411764706"
"prediction_8855","215592","0.51875"
"prediction_1203","245733","0.55"
"prediction_5921","236345","0.5333333333333333"
"prediction_10365","180250","0.5"
"prediction_6984","243269","0.55"
"prediction_6540","188840","0.65"
"prediction_467","232270","0.68"
"prediction_9714","157304","0.5153846153846154"
"prediction_9950","199170","0.55"
"prediction_6968","243269","0.55"
"prediction_3875","176717","0.55"
"prediction_7384","186953","0.55"
"prediction_3877","176717","0.5868421052631579"
"prediction_2927","176207","0.51"
"prediction_3873","176717","0.55"
"prediction_7389","186953","0.55"
"prediction_10020","229857","0.6900000000000001"
"prediction_1951","212350","0.625"
"prediction_10033","235806","0.55"
"prediction_9930","226268","0.5615384615384615"
"prediction_10034","235806","0.7384615384615385"
"prediction_3879","176717","0.55"
"prediction_3878","176717","0.55"
"prediction_10028","229857","0.55"
"prediction_6976","243269","0.55"
"prediction_1865","50294","0.55"
"prediction_6977","243269","0.55"
"prediction_3874","169317","0.8"
"prediction_9769","189908","0.6153846153846154"
"prediction_10335","229906","0.58125"
"prediction_5536","177019","0.5264705882352941"
"prediction_389","205145","0.51875"
"prediction_1301","233728","0.5041666666666667"
"prediction_7397","189491","0.5705882352941176"
"prediction_322","206594","0.5583333333333333"
"prediction_9048","227794","0.740909090909091"
"prediction_5913","236355","0.5449999999999999"
"prediction_6735","49161","0.5"
"prediction_9047","227794","0.55"
"prediction_10023","235806","0.55"
"prediction_6240","224267","0.51"
"prediction_9074","219814","0.5333333333333333"
"prediction_8627","218736","0.7"
"prediction_9045","227794","0.55"
"prediction_8260","150106","0.540625"
"prediction_6953","175934","0.5444444444444445"
"prediction_3890","176717","0.8222222222222222"
"prediction_3266","236273","0.5227272727272727"
"prediction_9821","213938","0.6041666666666666"
"prediction_10101","211999","0.5333333333333333"
"prediction_1185","158777","0.55"
"prediction_199","186595","0.5625"
"prediction_1341","200610","0.5725"
"prediction_7389","189491","0.55"
"prediction_3895","176717","0.55"
"prediction_7307","239892","0.6"
"prediction_7384","189491","0.62"
"prediction_9387","232883","0.6795454545454546"
"prediction_6077","234867","0.5944444444444444"
"prediction_610","209297","0.65"
"prediction_10371","177683","0.51875"
"prediction_3138","210640","0.5333333333333333"
"prediction_1213","245733","0.55"
"prediction_9926","220475","0.5590909090909091"
"prediction_10009","194894","0.5166666666666666"
"prediction_9054","227794","0.55"
"prediction_9053","227794","0.55"
"prediction_10154","193352","0.5"
"prediction_8297","185200","0.575"
"prediction_10108","210514","0.8045454545454546"
"prediction_8701","215228","0.53"
"prediction_1357","177457","0.58125"
"prediction_1357","177458","0.58125"
"prediction_8730","232581","0.5"
"prediction_540","237929","0.51"
"prediction_9321","172287","0.625"
"prediction_3488","204737","0.5"
"prediction_6497","240333","0.55"
"prediction_6049","240807","0.51"
"prediction_446","201988","0.625"
"prediction_8690","234568","0.775"
"prediction_9302","211241","0.65"
"prediction_3962","207618","0.635"
"prediction_6506","231847","0.55"
"prediction_3367","161921","0.55"
"prediction_8891","244751","0.5333333333333333"
"prediction_6509","231847","0.55"
"prediction_10094","189342","0.55"
"prediction_10042","106795","0.6958333333333334"
"prediction_1352","177458","0.58125"
"prediction_1352","177457","0.58125"
"prediction_9063","227794","0.59375"
"prediction_10216","47201","0.7055555555555556"
"prediction_8749","239872","0.6795454545454546"
"prediction_9767","183188","0.55"
"prediction_336","173533","0.5777777777777778"
"prediction_1434","179783","0.6075"
"prediction_4124","224875","0.5227272727272727"
"prediction_1857","237548","0.6"
"prediction_8301","219514","0.65"
"prediction_619","177692","0.5"
"prediction_9262","177633","0.5416666666666666"
"prediction_3995","10466","0.6291666666666667"
"prediction_6408","183145","0.5"
"prediction_3822","242062","0.5041666666666667"
"prediction_3770","223379","0.5545454545454546"
"prediction_637","200841","0.6545454545454545"
"prediction_9252","239821","0.55"
"prediction_9258","239821","0.55"
"prediction_6786","229107","0.517948717948718"
"prediction_7142","189263","0.575"
"prediction_6102","225316","0.55"
"prediction_3127","243706","0.5041666666666667"
"prediction_1682","240802","0.5333333333333333"
"prediction_3678","207563","0.5"
"prediction_10368","241038","0.5041666666666667"
"prediction_9814","178007","0.75"
"prediction_403","212419","0.55"
"prediction_2022","208787","0.5778846153846154"
"prediction_309","219854","0.5333333333333333"
"prediction_5493","204701","0.51"
"prediction_362","227807","0.5818181818181818"
"prediction_8713","192165","0.5"
"prediction_3663","229343","0.5"
"prediction_971","204497","0.5777777777777778"
"prediction_637","186146","0.55"
"prediction_3076","152038","0.5423076923076923"
"prediction_565","205346","0.5625"
"prediction_6273","216317","0.5041666666666667"
"prediction_6515","231847","0.55"
"prediction_9444","207566","0.65"
"prediction_8141","229218","0.65"
"prediction_3851","208316","0.5125"
"prediction_9516","202935","0.5708333333333334"
"prediction_9486","244624","0.6194444444444445"
"prediction_9481","244622","0.625"
"prediction_1330","205995","0.5933333333333334"
"prediction_7659","181383","0.5"
"prediction_3902","198490","0.6"
"prediction_7653","210401","0.5522727272727272"
"prediction_9187","243993","0.5"
"prediction_8489","213951","0.775"
"prediction_632","236496","0.6153846153846154"
"prediction_9274","188103","0.635"
"prediction_7149","244134","0.55"
"prediction_9253","189558","0.575"
"prediction_388","190885","0.55"
"prediction_8574","212474","0.775"
"prediction_7143","244134","0.55"
