"231022","prediction_9943","0.55"
"210736","prediction_685","0.9"
"197527","prediction_3813","0.55"
"152879","prediction_563","0.5"
"198599","prediction_7320","0.6"
"228698","prediction_5925","0.5153846153846154"
"239892","prediction_7307","0.6"
"208316","prediction_3851","0.5125"
"243787","prediction_3015","0.5227272727272727"
"207734","prediction_3814","0.5"
"211622","prediction_2905","0.5717948717948718"
"198031","prediction_7760","0.5"
"229167","prediction_1162","0.51"
"197777","prediction_9980","0.68125"
"176553","prediction_9872","0.55"
"207618","prediction_3962","0.635"
"189165","prediction_10416","0.635"
"226025","prediction_3323","0.51"
"237169","prediction_577","0.55"
"238224","prediction_8507","0.5"
"234126","prediction_5947","0.5"
"232057","prediction_3667","0.51"
"211368","prediction_10331","0.65"
"208830","prediction_528","0.6"
"237629","prediction_1393","0.5"
"212213","prediction_8736","0.5650000000000001"
"212213","prediction_8737","0.775"
"176992","prediction_6065","0.5449999999999999"
"216352","prediction_10092","0.55"
"193301","prediction_578","0.725"
"240997","prediction_9267","0.5"
"229817","prediction_6294","0.5"
"208493","prediction_1331","0.6166666666666667"
"215399","prediction_8505","0.5"
"206147","prediction_4117","0.5153846153846154"
"193862","prediction_8678","0.65"
"197777","prediction_9969","0.55"
"176732","prediction_7267","0.7384615384615385"
"244523","prediction_3322","0.5"
"235103","prediction_6747","0.5958333333333333"
"243793","prediction_3003","0.5333333333333333"
"233785","prediction_982","0.5933333333333334"
"219715","prediction_10119","0.55"
"243795","prediction_3002","0.5449999999999999"
"220697","prediction_532","0.6477272727272727"
"164459","prediction_3813","0.55"
"213497","prediction_9040","0.51"
"193147","prediction_2025","0.5625"
"220089","prediction_6497","0.55"
"168585","prediction_9028","0.5333333333333333"
"121933","prediction_1093","0.6"
"225024","prediction_522","0.55"
"234437","prediction_8577","0.775"
"204684","prediction_9019","0.5545454545454546"
"214641","prediction_5783","0.5111111111111111"
"213646","prediction_8777","0.5833333333333333"
"188194","prediction_7406","0.76875"
"189163","prediction_6443","0.5333333333333333"
"242003","prediction_6758","0.58125"
"227700","prediction_5309","0.5333333333333333"
"229880","prediction_488","0.5333333333333333"
"230899","prediction_505","0.55"
"198648","prediction_8253","0.6"
"216815","prediction_8583","0.625"
"192283","prediction_3809","0.6291666666666667"
"188949","prediction_9920","0.55"
"198719","prediction_407","0.55"
"201529","prediction_9255","0.76"
"230899","prediction_507","0.725"
"219471","prediction_6784","0.5364583333333334"
"208920","prediction_404","0.65"
"201529","prediction_9256","0.55"
"184820","prediction_9871","0.65"
"239696","prediction_1194","0.725"
"202282","prediction_414","0.7653846153846154"
"18115","prediction_8720","0.7"
"239696","prediction_1196","0.55"
"178509","prediction_648","0.7090909090909091"
"243750","prediction_3027","0.65"
"239696","prediction_1190","0.55"
"188949","prediction_9909","0.55"
"163705","prediction_2156","0.5777777777777778"
"242915","prediction_3439","0.5"
"164468","prediction_688","0.76875"
"188949","prediction_9913","0.8045454545454546"
"226928","prediction_7241","0.55625"
"220915","prediction_9877","0.55"
"184820","prediction_8400","0.5"
"236836","prediction_9834","0.7833333333333333"
"204701","prediction_5493","0.51"
"244509","prediction_1384","0.540625"
"241433","prediction_397","0.5"
"230625","prediction_8822","0.65"
"235042","prediction_2027","0.5375"
"205072","prediction_3294","0.5041666666666667"
"222461","prediction_8757","0.5"
"188337","prediction_9320","0.5840909090909091"
"235041","prediction_2029","0.5180555555555555"
"107084","prediction_1432","0.5215909090909091"
"210401","prediction_7653","0.5522727272727272"
"164468","prediction_692","0.55"
"226523","prediction_4137","0.5227272727272727"
"203875","prediction_8426","0.5041666666666667"
"227668","prediction_10055","0.6958333333333334"
"164029","prediction_9268","0.65"
"209827","prediction_7280","0.7653846153846154"
"165191","prediction_7223","0.6"
"243993","prediction_9187","0.5"
"167514","prediction_10203","0.575"
"190520","prediction_1305","0.5545454545454546"
"163955","prediction_5791","0.5474358974358975"
"186887","prediction_8347","0.51875"
"225024","prediction_516","0.55"
"53110","prediction_6104","0.7444444444444445"
"209997","prediction_1210","0.5944444444444444"
"231530","prediction_9551","0.5"
"225024","prediction_511","0.55"
"164459","prediction_3890","0.6038461538461539"
"176266","prediction_10201","0.9"
"218540","prediction_1880","0.5708333333333334"
"193469","prediction_9518","0.775"
"46736","prediction_10056","0.55"
"237548","prediction_1857","0.6"
"170481","prediction_9618","0.5522727272727272"
"213905","prediction_407","0.8300000000000001"
"190765","prediction_320","0.5145833333333333"
"221753","prediction_975","0.5875"
"236399","prediction_9027","0.5333333333333333"
"173208","prediction_9823","0.575"
"176635","prediction_645","0.55"
"220649","prediction_3780","0.5045454545454545"
"220981","prediction_3862","0.53"
"46736","prediction_10051","0.7115384615384616"
"243245","prediction_9048","0.55"
"241158","prediction_7257","0.55"
"202101","prediction_8760","0.5933333333333334"
"243245","prediction_9047","0.55"
"144160","prediction_7256","0.55"
"241158","prediction_7254","0.55"
"241158","prediction_7255","0.55"
"232805","prediction_508","0.6"
"144160","prediction_7258","0.55"
"231536","prediction_409","0.55"
"230005","prediction_522","0.55"
"234102","prediction_9828","0.53125"
"230069","prediction_6208","0.5333333333333333"
"164459","prediction_3895","0.55"
"245434","prediction_3784","0.615909090909091"
"243245","prediction_9045","0.55"
"216816","prediction_9947","0.7115384615384616"
"192636","prediction_6857","0.5"
"240680","prediction_9122","0.5333333333333333"
"199739","prediction_6526","0.65"
"199564","prediction_9711","0.65"
"138306","prediction_3601","0.51875"
"204307","prediction_1185","0.55"
"169938","prediction_7133","0.5"
"244684","prediction_9938","0.7384615384615385"
"189332","prediction_9715","0.65"
"240273","prediction_577","0.55"
"176635","prediction_630","0.7000000000000001"
"198175","prediction_8653","0.5863636363636364"
"243620","prediction_3683","0.5449999999999999"
"213884","prediction_6102","0.55"
"220604","prediction_9620","0.5522727272727272"
"241166","prediction_7259","0.740909090909091"
"195093","prediction_9411","0.5545454545454546"
"164459","prediction_3888","0.55"
"222875","prediction_1997","0.65"
"203751","prediction_480","0.5041666666666667"
"243245","prediction_9054","0.55"
"183425","prediction_6451","0.51"
"243245","prediction_9053","0.55"
"213134","prediction_1071","0.5750000000000001"
"164459","prediction_3880","0.55"
"178077","prediction_7426","0.5145833333333333"
"224293","prediction_375","0.65"
"240807","prediction_6049","0.51"
"201153","prediction_686","0.55"
"210514","prediction_10108","0.8045454545454546"
"226300","prediction_7396","0.55"
"199158","prediction_9688","0.5"
"224294","prediction_394","0.7000000000000001"
"226300","prediction_7394","0.55"
"229359","prediction_9202","0.65"
"226300","prediction_7391","0.55"
"213368","prediction_6707","0.5227272727272727"
"197527","prediction_3890","0.55"
"188654","prediction_7040","0.6291666666666667"
"197891","prediction_9412","0.65"
"219455","prediction_9313","0.5865384615384616"
"235093","prediction_9380","0.5"
"244340","prediction_9824","0.6454545454545455"
"168607","prediction_1550","0.65"
"169978","prediction_9106","0.55"
"197527","prediction_3895","0.55"
"235955","prediction_2053","0.51"
"189118","prediction_9873","0.9"
"193201","prediction_7323","0.64375"
"229582","prediction_10006","0.5615384615384615"
"233934","prediction_397","0.55"
"192201","prediction_3913","0.675"
"223302","prediction_8474","0.775"
"231864","prediction_9132","0.55625"
"229582","prediction_10009","0.5705882352941176"
"212125","prediction_4981","0.51"
"246101","prediction_8950","0.51"
"230005","prediction_516","0.55"
"205672","prediction_8936","0.5722222222222222"
"236273","prediction_3266","0.5227272727272727"
"233934","prediction_393","0.55"
"230005","prediction_511","0.8"
"139597","prediction_9263","0.65"
"245232","prediction_3542","0.615909090909091"
"234935","prediction_8479","0.775"
"204091","prediction_2861","0.65"
"205525","prediction_508","0.9"
"210021","prediction_3238","0.5333333333333333"
"197527","prediction_3888","0.55"
"241038","prediction_10368","0.5041666666666667"
"244110","prediction_3607","0.65"
"197527","prediction_3880","0.55"
"193580","prediction_6497","0.55"
"189196","prediction_1129","0.65"
"242664","prediction_7115","0.540625"
"233934","prediction_388","0.55"
"209454","prediction_3651","0.51875"
"184764","prediction_6491","0.5863636363636364"
"244339","prediction_9816","0.6433333333333333"
"238476","prediction_1455","0.5742424242424242"
"190156","prediction_9557","0.65"
"179846","prediction_1139","0.5333333333333333"
"222390","prediction_9460","0.7125"
"197527","prediction_3875","0.5675"
"197527","prediction_3873","0.55"
"49488","prediction_1788","0.5025"
"198706","prediction_10191","0.8045454545454546"
"239613","prediction_9992","0.740909090909091"
"211373","prediction_3811","0.6291666666666667"
"197527","prediction_3879","0.7444444444444445"
"197527","prediction_3877","0.55"
"197527","prediction_3878","0.55"
"211174","prediction_8987","0.525"
"233728","prediction_1301","0.5041666666666667"
"188484","prediction_8190","0.5545454545454546"
"224661","prediction_8959","0.7116666666666667"
"205069","prediction_2798","0.51875"
"199763","prediction_9982","0.6789473684210526"
"163631","prediction_524","0.55"
"240259","prediction_1786","0.5333333333333333"
"205351","prediction_302","0.6795454545454546"
"163631","prediction_520","0.55"
"183228","prediction_3654","0.5041666666666667"
"215592","prediction_8855","0.51875"
"197527","prediction_3867","0.55"
"201965","prediction_3853","0.6"
"202934","prediction_7399","0.7055555555555556"
"193133","prediction_10074","0.51875"
"239891","prediction_7316","0.5073529411764706"
"209709","prediction_6352","0.5153846153846154"
"229055","prediction_6984","0.55"
"216497","prediction_1145","0.5625"
"200389","prediction_9578","0.5333333333333333"
"207563","prediction_3678","0.5"
"163631","prediction_519","0.6958333333333334"
"224221","prediction_9987","0.5884615384615385"
"226221","prediction_9428","0.65"
"179579","prediction_2867","0.5833333333333334"
"233870","prediction_8533","0.775"
"152747","prediction_292","0.5750000000000001"
"243652","prediction_9576","0.5"
"152747","prediction_296","0.55"
"164459","prediction_3879","0.55"
"152747","prediction_295","0.55"
"152747","prediction_294","0.55"
"164459","prediction_3877","0.7000000000000001"
"240257","prediction_1793","0.5569444444444445"
"164459","prediction_3878","0.55"
"164459","prediction_3875","0.55"
"241399","prediction_397","0.5"
"193182","prediction_6052","0.7166666666666667"
"189221","prediction_8333","0.775"
"164459","prediction_3873","0.55"
"204963","prediction_9631","0.5041666666666667"
"215616","prediction_9275","0.775"
"189010","prediction_3615","0.5041666666666667"
"224739","prediction_4511","0.5227272727272727"
"228614","prediction_1073","0.6041666666666667"
"176942","prediction_6093","0.725"
"173208","prediction_9810","0.55"
"152747","prediction_276","0.7444444444444445"
"216816","prediction_9963","0.55"
"176553","prediction_9856","0.55"
"229011","prediction_2197","0.6"
"219448","prediction_2899","0.5717948717948718"
"164459","prediction_3867","0.55"
"20801","prediction_10100","0.8343750000000001"
"152747","prediction_282","0.55"
"234553","prediction_6863","0.51"
"235409","prediction_8456","0.6291666666666667"
"211110","prediction_10095","0.7444444444444445"
"193728","prediction_5778","0.7166666666666667"
"190430","prediction_199","0.6875"
"224838","prediction_3865","0.5750000000000001"
"235805","prediction_9954","0.55"
"211398","prediction_1808","0.5258333333333334"
"190209","prediction_7044","0.53"
"246298","prediction_1923","0.5424242424242425"
"234426","prediction_8507","0.5"
"229476","prediction_1211","0.55"
"229476","prediction_1214","0.6772727272727272"
"220085","prediction_1098","0.5692307692307692"
"202746","prediction_9095","0.5590909090909091"
"196978","prediction_10417","0.725"
"207494","prediction_580","0.51"
"203038","prediction_675","0.55"
"201025","prediction_1086","0.6041666666666667"
"245370","prediction_7354","0.5423076923076923"
"245572","prediction_8151","0.5"
"18122","prediction_6847","0.5"
"244389","prediction_8377","0.65"
"236459","prediction_3528","0.5333333333333333"
"235805","prediction_9960","0.55"
"184087","prediction_602","0.575"
"204322","prediction_6420","0.5449999999999999"
"229476","prediction_1206","0.55"
"211513","prediction_7121","0.5227272727272727"
"238075","prediction_688","0.55"
"226626","prediction_8496","0.5083333333333333"
"193283","prediction_1447","0.5742424242424242"
"164878","prediction_6853","0.5449999999999999"
"211053","prediction_3685","0.5"
"244751","prediction_8891","0.5333333333333333"
"194979","prediction_7034","0.775"
"172835","prediction_9228","0.5333333333333333"
"244602","prediction_9065","0.5041666666666667"
"232291","prediction_3890","0.55"
"201389","prediction_9959","0.7000000000000001"
"205601","prediction_433","0.5204545454545455"
"238075","prediction_692","0.55"
"221328","prediction_8901","0.5449999999999999"
"204246","prediction_474","0.775"
"180228","prediction_7261","0.55"
"233109","prediction_8830","0.5449999999999999"
"232291","prediction_3895","0.55"
"200966","prediction_2020","0.5240384615384616"
"200253","prediction_3777","0.6477272727272727"
"189436","prediction_9182","0.55"
"180228","prediction_7266","0.9"
"227725","prediction_8795","0.775"
"200962","prediction_3496","0.65"
"208093","prediction_9501","0.775"
"211053","prediction_3697","0.5058823529411764"
"194319","prediction_177","0.5750000000000001"
"235508","prediction_3031","0.5449999999999999"
"205194","prediction_956","0.7125"
"223345","prediction_5924","0.5625"
"188556","prediction_436","0.5650000000000001"
